read_id,read_type,tail_is_valid,tail_start,tail_end,samples_per_nt,tail_length,file_path
read_8c5a7592-e674-418f-aa89-944b5c99a3e9,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_aa703bf6-2899-4245-870a-aa82d8781a9f,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_6270aa94-5c09-4bf2-b0ab-ae71ee80e6f4,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_012d1025-be18-4a26-b45d-a34bdde8dfa8,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_fc0fc335-3542-480f-902b-a5ab6bead7c7,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_bbac359a-2c44-406c-a79a-a57203d06544,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_86811d91-25c8-4a34-b8d3-b3c04703d910,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_f43f9226-2a86-4de8-9384-9951dc8aadd3,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_ecce52b1-6f4c-4687-a66d-2a7e8a9c606e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_38b90a2f-f3c8-4884-b324-5627aeb6c05c,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_89474ce4-17db-4546-b7d4-906c95378e94,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_9af90c68-d62b-459a-aa7d-653dad2e6bde,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e303e49a-c659-44c0-a12d-4ddeb8cf243e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_cec2dc49-b367-4361-9ad8-7db9b1c5c809,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_91689bf5-fb33-49c8-9b96-479c5bbb39fd,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e957d66f-ff60-4ce1-a2b8-2b90f4fa68b0,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_dac6387c-0c64-4b2e-959b-4160289b9c98,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_99147783-2524-48e4-bcaa-da298e1eb9b5,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_f07d6913-b9d6-4f67-8ad8-7443f363237d,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_114ae59b-e0fd-40fe-b0a1-477bcd6d939e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_93e9873d-058a-4b9f-a1ca-e437209151ec,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_2fa34474-c1ca-45f0-88ef-f08e7765b443,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_bbeac17d-76a8-4a74-8197-f67767d067ac,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_c8386410-3fb5-47c8-a4ed-8afe12728929,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_8871ed88-a303-41a0-827c-6b13c215f311,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_10ffe29e-e2eb-46cc-a689-774cfb23bb45,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_4bdfaed0-e4ed-465b-b93b-28dbe0438445,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_4d331d20-2ca8-4a58-b5ff-38ffc42e7f60,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_25485320-3153-4343-9d39-59e0cac1f6f5,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_2f121438-8544-43e4-ab49-4fbd5313876c,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_dba8236b-1f12-4d76-a45c-b337ebec7035,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_dc428b76-a50d-4467-97ea-2421fb4bc5b0,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_98e68e02-176b-4e9e-90f9-dc708d1808d7,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_1fadfeec-0600-450d-ab5a-0941852de3d7,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_2fe78050-97d9-443b-b3cd-750e56c239e6,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_d04de0c0-32c2-4d8d-a158-8a845c95a1fe,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_3170b3c4-4d72-4646-a89b-6d9a22f752f6,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_77752d33-48c9-4dce-8ef7-a21fff2e0cbf,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_7a7c348b-89bd-41ef-ab7e-b1c0d77490ea,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_903b704c-94be-47a4-b8cf-93d3aba78c17,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_3b3a5285-8e95-4cb4-9404-c7766ba8f9e2,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_edfdc4ba-bcea-4fed-930b-525a68b4f703,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_2b156760-74e3-46ed-a9f6-cd514e6b6a9e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_55966e05-28b7-472c-8148-d4157942a547,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_3fdc6d40-0c63-4292-b160-31015768c620,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_b289af2c-2859-4f86-8a4f-03b88b6e21bd,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_b8b6c77f-f9a5-4ed4-8ed1-1e4a8ff36bdc,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_0be36bfa-050c-42b8-8496-bf329c5ebe1a,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_ed16e78d-cb01-4a2a-b9de-eddcb101619e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e0ec289a-4302-46b4-8238-21cb269a90df,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_ae2fd7da-c715-462b-9360-de211ded061b,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_41f83c03-1add-4c0a-b274-f5a8c9155c32,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_4b3d8f2f-bcb2-4639-9554-d8535783b205,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_4f42929a-f92a-42da-b99d-55bd34e74341,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_b219814e-eebb-428c-ad3b-20810faece9c,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_087b35a9-0ae5-4241-a7e2-de9c58abd3e1,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_4d74c400-8fab-4ab1-bdce-2e2e0af63b45,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_ce1f6586-0349-4b8a-9560-95fe79066ca4,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_bc12ce5d-d335-49ac-9b67-9eec62e4258e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_2b04db2b-13f0-4fc7-9be3-e1542f5f807d,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_4e43adbc-eee4-49c8-94dd-006565bf2a13,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_11c2658f-e032-4333-8aa4-a946bdca5e75,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e3e80ef3-31fb-4e90-8ecf-2e4e7b7890b8,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_feb44480-6420-4b93-a2eb-6f6954895ecb,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_cb3c8f5f-78bc-4670-a1f6-6161f1707f4b,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_2a3d4b48-1fe9-4fd0-9c19-814959b2921d,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_19e0a965-d9ca-4292-8a3b-4a3147d1ee3e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_bb8762cc-beeb-42d0-8cea-115673808842,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_c734620d-4e86-4474-a15d-a425bd843eb6,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_f36fa0af-c287-4e85-8c0c-65a70fae128d,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_221ce7a7-4923-4feb-903a-2405debceaea,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_482a5e63-e584-44aa-8807-9b0b2ef49b8e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_0d4e69c4-c64a-46f7-9f65-99d447d5fe72,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_084b2239-dd89-45b4-8b73-846ed2becdd6,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_837e612d-1826-47c2-8fd8-7a4deb034d09,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_c8cd2451-89cb-48ce-9d98-25afca12517a,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_327d4399-64db-4f56-b118-0238a964cc5b,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_7be1a22b-3a5c-4577-bac9-489ba4ee2f27,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_a65a8815-f11a-4d10-82ad-46f513755a14,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_948104bd-53eb-42bd-80fb-01203aefa8e1,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_1deb8afd-dcfc-451f-a7c4-d1b95f42e70a,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_2ab5d2fd-e8d8-45ba-8253-1e67493e9e65,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_4ac06180-3175-4e5e-8628-279f25e9ff73,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_b7101bf3-65db-45a6-995a-0c219951de15,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_91fac73d-b628-4c4a-8674-0ecf6c6d7f55,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_c715c636-c469-4376-af0b-c9c898fd2ffe,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_5a001bc9-28f2-47bd-a933-5e023d84253b,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e0826d58-cf2d-461b-b156-c0d7f8e78974,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_edde925e-1b8a-4ca8-be0d-f905ec6c1cd5,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_dcc1d63c-e83a-442f-bfa3-4ed127c73093,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_3e649ff8-fafb-4423-868e-3664aee4f58c,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_82c94eab-1778-4c5c-bcc5-bbf0a31eea9f,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_528fd1da-d346-4ec8-9c81-ef051ff70fc3,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_d1f0e6fe-7a62-4f0e-9723-5366d05fedb0,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_fb9d543a-fb66-41c7-86fb-6bb62eb9e44e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_68c4a658-bbeb-4381-9fbe-d4a0927989be,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_20d54756-00ec-4fa4-8b4b-6eef0e052bab,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_7b60b84c-fdef-45aa-9c65-940d439f86ff,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e6243bfe-93d1-4617-b790-6457e8c63368,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_59b265e8-09bf-4e08-a228-e6a8c63c6045,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_d8bd35de-6917-47b5-a724-9f2dcd8bf711,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e3d2a0b2-c252-46fb-afe9-b35a09e0f897,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_00c58445-7acf-4a68-a618-a9663a0647ec,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_2d7cad01-ba84-4657-993e-1e62ebf3c46f,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_b0937cb6-4585-483c-ab69-fdcee7bbb399,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_23c4ae8f-880d-4c7e-ad45-582913508abd,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_0586cd19-a7e5-4974-a880-33bb22b35e14,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_1601753d-cf12-420f-8606-03b3e42d03c9,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_1ad42661-bf84-41b8-b05b-b5222e6a992a,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_cd82bd06-76ba-4b66-b18d-f36af2dbdbc6,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_4f31f4ca-e6bd-407b-afcd-ff493e3e4041,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_4c59096f-9bad-4aca-933d-ed3c00932dcb,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_78c48802-1fe5-42ae-a659-df50c545b5e5,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_3dc84c18-e296-4cc7-8d88-d2e0dab1da55,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_3103c0f3-ffa4-493e-be60-26bc7dbb35d3,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_f46754f3-f9bd-4f9b-b9f8-ce34ae660504,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_70c8975f-e661-4e8c-b324-0cc352b06941,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_002b8a86-9fdb-4552-a694-4824bc028f19,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_d262490a-908a-4349-8dc5-76b1f50c06a5,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_a9def19d-05e2-420a-8577-60e91cd0f994,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_f56558a3-8815-48ae-95a7-657cd76d3381,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_f416af78-a815-4f20-94a0-4e24161d6b2e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_098c6a2c-e3d3-4f67-b179-bbccf39ab2f7,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e61cd077-c34d-48d4-8b48-1e5003407220,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_5c2e92ad-add7-48c2-b226-4c51a18a7175,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_f812bfaf-cb0c-41a4-bcb2-3278b6f487d2,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_7b192876-59fc-4105-bf1f-dbd056f35698,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_2fe5b914-d54f-4e96-a0f6-ab5ca6b2e470,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_c50306af-304a-445d-b1c7-242001dc9269,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_445100bd-2d73-486e-8108-230bea561328,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_58583aa8-ee12-4f4d-b674-a3aae70fa593,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_ba462139-0d50-4c5f-8744-719b421a6bea,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_a5d4f160-f5af-4231-8e92-2ee217c6c251,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_648c4f7f-543c-46ea-a9e0-9ac590a96c20,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_80165460-f85f-4ab8-bd0b-9ab8a87f37db,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_d701b5c7-ab6b-4bd8-b857-f04fe42fbe34,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_f9d54966-b3f0-42ad-923e-9485985c5f8b,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_27629df9-b136-4e48-b7e0-5b9b8f0d4f1f,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_1addc713-cbe1-4421-9750-282d69deec0b,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_bb0be1b2-60d7-4b59-9e09-b0645c806929,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_d3b60841-34a2-461a-afa3-1bad46cf7eb1,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_798432ee-abc4-4bd4-9b28-594b0aee1381,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_b8f8abcb-eba0-4c22-bfc2-88df7a80b129,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_866046ac-3069-42a4-ad24-f7eaed3d4b05,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_edfc54b1-33ff-45cd-99fa-e8285f3d54a5,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_8b736544-a2e9-4f6b-ad36-8fdf6b089b7f,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_95d236ce-5530-43fa-a53b-44c898c95b21,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_b9ffd8fd-28cc-4cb4-af44-f5f97f1c9034,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_25ae3e9b-6c32-44dc-9038-26e53d7f453f,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_156ed3ca-7b29-4c48-a8a8-66d227d7b756,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_942b3bc0-fc30-49e6-a90e-556364fa5a11,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_58b194b6-441b-407d-bd2a-a4e4b17aca19,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_ba848e6c-a261-4610-b44e-dccbb0a1059e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_45f7b3fa-fc89-4ad5-a443-0093a53c7d7a,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_12930f27-7a40-49cd-b46f-a7d3f51252a0,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_235e32da-75e0-4f1e-81dc-a80f1300e956,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_87ecef0b-c80c-4e14-ad6a-61193b610131,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_4ba030ac-f8e2-4a68-b450-6ef53d0ea610,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_0560f084-42ef-4313-b7fc-0a8930f09e80,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_fd4728b3-3f21-4e4d-bc60-b7cab7a9dedc,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_2f47c1ba-f453-40f0-9204-4d9173123e8f,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_48c9aed4-a8c8-4af7-bd61-6e21988157d3,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_745c7371-20b0-41a6-bbab-f1bfbeed4635,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_be336a29-36fe-4a27-9228-cf44c6e597e8,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_0a144020-ce76-426c-9311-12df3e360176,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_6b0a6fe1-9ff9-4750-8677-a65dc5c3f881,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_7d824329-b09c-4808-b0b8-ec2ccbeb5010,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_d4725653-fcce-4b33-87cc-903e67c607d0,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_a12d3a0d-a59e-49f1-8223-bed5a7f6c1cf,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_6316aa49-5d74-4fbc-a848-96ec3be3e3e1,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_95af5ea4-f587-4ac7-a63a-d1f2f73d2eaa,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_77dd1345-4dd7-4464-9970-c54d53b728cd,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e193c9d6-2147-4dc8-8d8d-c67cb3095984,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_8a8e7bff-b144-4fc1-9fa9-5e34ec9d34ca,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_c073f467-5c67-4930-8b6f-b391284c3758,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_f186c827-e610-4300-a822-0eb445d729ab,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_75110631-5b61-4c75-8e10-712ac8a9eac0,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_557e4607-b032-48b6-b5d2-3a707caa379b,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_a8a07943-0689-4238-8f65-6f0a0d6efc7d,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_1e27e710-09e6-4bd9-bf77-7b673c800d4b,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_88b2f683-da5f-4228-a5e3-acf1d51a3f5d,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_a41c4e73-db1b-4663-bdea-6b089f1ce397,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_b9a42e78-fa8b-41fb-9b22-d71357f7abe5,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_412f841a-792b-4d13-8bc0-c11a556e4412,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_c4424081-1ea0-4cf2-b7b4-5ccbe621a135,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_470bb97b-b5d0-4066-8e92-221923e822b7,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_4e571e53-6a5a-499d-8ea3-e0255f22d56f,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_4a4cdfb2-f576-435d-bd74-42d09183ce08,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_f13ede5e-ab51-4282-95f5-efb3e08bedc5,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_5bd4a799-4638-4b31-ad3b-2fd1db0bba87,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_70443254-8ca3-4eaf-a046-4418d7e20a63,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_b59609e0-5f76-4f55-a0c9-c7578f81212f,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_cabe4f5a-73e1-4e3f-a595-095cbb0ddd60,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_0ee2e769-0e49-4c83-84f6-1e1c3c7c674b,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_c3343281-40ac-4062-8f78-d7d7fe066f89,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_a3385549-5641-49c6-8488-9da25589ab34,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_f37efd37-3fbc-4bf1-b0f4-445caf095f2d,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_61a1588a-ad13-4cd8-bffd-918a9316eba3,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_01c91ef9-31d7-4f92-8a70-193274f5ca7f,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_7e58a305-8192-4d40-9281-22e39bd6ea52,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_a1631f3c-72f1-433f-9c70-6d3f42ffd204,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_b156cd81-f95a-4cdb-b7fa-ef062c66d4db,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_13ee68ff-8c39-4f53-87ee-994c317f6773,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_c27b715c-5b0d-489f-a2c3-95f4e3e13f01,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_43940a10-8c47-4e2a-ace6-8ed4dc97ad28,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_0a9d0215-299b-4ec8-b1df-d8254968c81c,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_3b365667-5016-4ac4-a759-20e761240d1c,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_8cf79826-d450-45ff-aedf-ca8dfc4cfa9b,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_fad98249-9cba-4f2f-8e54-f15fdb3109dc,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_5f88787e-a77f-4653-9055-90032e12b56e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_cb6ac5f1-373e-40f9-8216-80adb0f8e2b6,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_9f3c216b-56fb-43f4-86d6-a3efd46a06c8,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_f5e5cceb-0619-464c-a7a2-1a29987b55e8,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_c389fc0c-3745-420a-9c70-ad90255923bf,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_637e0c22-f448-4a03-ac5d-d2ba0aa6a115,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_09cebbad-8e9f-4e43-9e11-f2540ff918a6,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_abb82604-1067-4fb3-9fa4-247ed32b29ca,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_c60c0d5e-4daf-47b6-8fd3-4124976b0d4f,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_73fb2c17-78f1-42bc-ad5f-0dd5ee501884,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_efb6953a-1780-48c8-8cd9-1e6e1ee251a9,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e9d2d0a5-9990-4010-8373-5e82fe71a7cb,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_f24d7686-9a67-4ab6-8263-299b98291ba0,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_c9f7fb29-ecf0-46ff-a313-c39e676e6ae6,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_ec1dac46-f504-47ce-b5d4-5e776a9e09ed,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_1ae1ad0a-f10c-47a7-bee6-7e2b74416292,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_7952ba13-fbae-4689-98a1-1896a658bc4c,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_ed0beeb5-b64c-4a9c-a39c-73b2d5f33034,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_061e5a9b-3de8-4699-8da1-7cdb74630bb1,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_d5d31abe-c823-4ed8-8787-46d176118fb5,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_b3ec367b-085c-480f-a506-5f4982cf0edc,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_3db508f2-0a65-42fd-8d8a-ca0d908ca2ab,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_67c4ace9-aa97-449d-9eae-9fdfe0c6a490,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_78bfdf8b-480f-4173-a0e1-f4c035f251d4,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_94772aca-6a28-4dbf-bf86-cab4064bca36,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_8321e615-a354-4906-99f0-481127503ab1,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_6dbe2874-3f2d-41b0-ac80-bbc7b2cc5e42,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_64eab00d-3019-4b67-8993-4ee7eab9c6b1,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_d4f32a65-bef1-4a26-ac55-dcf69c6124a9,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_287873e3-aee1-42c3-b89f-5a6a915f4ba2,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_51089e1b-25b4-4671-a59a-67352be8ae34,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_86aef200-4dfb-473b-a171-23162c3e1fa5,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_3f87da42-c432-4674-84d7-775f5b84e42f,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_d17c9467-63a9-4a28-89f2-26053ab521fe,,,,,,,.//FAO78096_8ed9fe38_0.fast5
